"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352763814975531,0.332421359845398,0,0.5,0.352763814975531,0.526057415752903,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.596030091904447,0.526986514856088,1,0.5,0.526986514856088,0.457814928387427,0.466
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363256661711583,0.30605304196524,0,0.5,0.363256661711583,0.524510138045124,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588409734776445,0.565336534935163,0,0.5,0.588409734776445,0.540818236012585,0.534
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387583846384283,0.388484174619448,1,0.5,0.388484174619448,0.472348190539769,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641167519951752,0.595841290944497,1,0.5,0.595841290944497,0.455959202679286,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.400240539215742,0.280503273909539,1,0.5,0.280503273909539,0.471750071203468,0.466
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30397932569349,0.232992824242485,1,0.5,0.232992824242485,0.477991304978528,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420814938603407,0.412658497237664,0,0.5,0.420814938603407,0.52987398218796,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474873447795561,0.445823621081404,0,0.5,0.474873447795561,0.534099499302513,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470513035066003,0.397226694834992,1,0.5,0.397226694834992,0.467802924991588,0.466
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.295681980704891,0.359072365540799,0,0.5,0.295681980704891,0.522332333420243,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656325231390921,0.61244023185932,1,0.5,0.61244023185932,0.454916446213615,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435884319748374,0.389407516632735,0,0.5,0.435884319748374,0.530574610161171,0.534
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264513921188861,0.229305892460129,0,0.5,0.264513921188861,0.518227300972267,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558761950879577,0.508967617856437,0,0.5,0.558761950879577,0.538484117613814,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396466727962541,0.361493442847984,0,0.5,0.396466727962541,0.528269126144672,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.516984909031494,0.457750084966475,1,0.5,0.457750084966475,0.462801996221668,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.580410521881214,0.539735410227991,1,0.5,0.539735410227991,0.460889432257948,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279770996297303,0.329701476221814,0,0.5,0.279770996297303,0.521323598616866,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559288391537721,0.549136662587364,1,0.5,0.549136662587364,0.460647520123452,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401850212765744,0.388992314276481,1,0.5,0.388992314276481,0.471102012597926,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425670884924013,0.470758001112516,1,0.5,0.470758001112516,0.468564633545696,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510674263356737,0.515448496599927,1,0.5,0.515448496599927,0.46419079321477,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496924480362518,0.48026351109889,1,0.5,0.48026351109889,0.464498181169477,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477936194386527,0.480732260695887,1,0.5,0.480732260695887,0.466035724855683,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537802605297451,0.469009910125439,1,0.5,0.469009910125439,0.462707760216536,0.466
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294315372240882,0.280823317208949,1,0.5,0.280823317208949,0.478184899405222,0.466
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370683866369587,0.39334087740992,1,0.5,0.39334087740992,0.471706085956224,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526278368163395,0.501447967856109,0,0.5,0.526278368163395,0.53650256354018,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491417232191638,0.519222025219343,0,0.5,0.491417232191638,0.535082030365815,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656073916165418,0.626732250744221,0,0.5,0.656073916165418,0.545536644629317,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470419669536425,0.40395073733406,0,0.5,0.470419669536425,0.532287805935379,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590844643460856,0.52993538214843,0,0.5,0.590844643460856,0.541476740663316,0.534
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308759149348881,0.317247414597868,0,0.5,0.308759149348881,0.520578074344048,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.521326423693038,0.576277981119809,1,0.5,0.576277981119809,0.463435333826697,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486815058260086,0.410683873431431,0,0.5,0.486815058260086,0.532610534554198,0.534
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331155876215105,0.333232428629592,0,0.5,0.331155876215105,0.524150136415942,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713660173649523,0.677982301250825,1,0.5,0.677982301250825,0.452274783100148,0.466
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369587523306152,0.362316598979299,1,0.5,0.362316598979299,0.472582151504698,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560009011157628,0.547450767958217,0,0.5,0.560009011157628,0.538394101876898,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619967700433455,0.578139595138634,0,0.5,0.619967700433455,0.542113623330081,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718127687932364,0.598876806025395,1,0.5,0.598876806025395,0.452352557640061,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55764964210786,0.597088382596739,1,0.5,0.597088382596739,0.460068096482559,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.477282432929623,0.486820761121381,0,0.5,0.477282432929623,0.532318534078038,0.534
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.180775489349905,0.289455071718609,0,0.5,0.180775489349905,0.515274486299687,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.520305398277482,0.594432721930482,1,0.5,0.594432721930482,0.462590823291158,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393710232773264,0.397397828898277,1,0.5,0.397397828898277,0.470449604467753,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571175067262713,0.513888500068689,1,0.5,0.513888500068689,0.460115697619984,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679079958795525,0.651836994747685,1,0.5,0.651836994747685,0.453006647835702,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291219033846619,0.352235756754485,0,0.5,0.291219033846619,0.521793857069186,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501504424715251,0.465353516888475,0,0.5,0.501504424715251,0.534216284797615,0.534
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331528735334705,0.327640235930619,0,0.5,0.331528735334705,0.524734769369728,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60692859523124,0.545269089469301,1,0.5,0.545269089469301,0.458444582191636,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.545609312274299,0.597074260641037,0,0.5,0.545609312274299,0.537348780581701,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475966802097383,0.327651381162406,1,0.5,0.327651381162406,0.46794883645453,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436771824383001,0.421395944173042,1,0.5,0.421395944173042,0.469362480113214,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662689846543522,0.625303125496394,0,0.5,0.662689846543522,0.545841246781718,0.534
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265831134282091,0.245264720114555,1,0.5,0.245264720114555,0.480225451917383,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631424208619298,0.58797165015074,1,0.5,0.58797165015074,0.45603226248193,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663296714623021,0.532322696168595,1,0.5,0.532322696168595,0.453380064246503,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.623808857179493,0.627012394077254,1,0.5,0.627012394077254,0.457520244304966,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391542388946268,0.328656788509683,0,0.5,0.391542388946268,0.528450310864397,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383641387430583,0.263919149048111,1,0.5,0.263919149048111,0.474468862540883,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434415579663536,0.410916763197162,1,0.5,0.410916763197162,0.469303813667806,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469969944144496,0.498553010438203,0,0.5,0.469969944144496,0.534883429340738,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.494883106043909,0.450936160318591,1,0.5,0.450936160318591,0.464537758254596,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659042395409509,0.584831212877527,0,0.5,0.659042395409509,0.545671668045976,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525811780183369,0.523110306026144,0,0.5,0.525811780183369,0.538023427329722,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483202060654478,0.412383278303146,0,0.5,0.483202060654478,0.533835371833838,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531577440824983,0.502192125648864,1,0.5,0.502192125648864,0.462725312932811,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62910698484059,0.650858339862605,1,0.5,0.650858339862605,0.454650703224064,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.690726960408265,0.710497299217619,0,0.5,0.690726960408265,0.547119861962705,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43754891912874,0.441976387892614,1,0.5,0.441976387892614,0.469768140910702,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.540341888281949,0.609570768212138,1,0.5,0.609570768212138,0.461189611551477,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444577914588257,0.49391767576444,1,0.5,0.49391767576444,0.467417849103182,0.466
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383883999685872,0.382200051634729,1,0.5,0.382200051634729,0.47259488214333,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.344812504112709,0.243470062151759,0,0.5,0.344812504112709,0.52477636499348,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453462650696852,0.371619498646129,1,0.5,0.371619498646129,0.468497088862114,0.466
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.205556291177105,0.242578000544125,0,0.5,0.205556291177105,0.518425400785752,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522846619097635,0.555642764639922,1,0.5,0.555642764639922,0.463552796914662,0.466
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259666703368623,0.249684503273935,0,0.5,0.259666703368623,0.518542058625846,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49399942057782,0.527650086650294,0,0.5,0.49399942057782,0.535064850335681,0.534
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370369175065681,0.309982842515501,0,0.5,0.370369175065681,0.525362709567683,0.534
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405833753270452,0.381590956907732,1,0.5,0.381590956907732,0.471996831763303,0.466
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388135509052062,0.420906618793578,1,0.5,0.420906618793578,0.472028691873386,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364968887728527,0.348475482379463,0,0.5,0.364968887728527,0.525841976698848,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590116782365233,0.573200030223088,0,0.5,0.590116782365233,0.54204945876016,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401770593822037,0.340698973759901,1,0.5,0.340698973759901,0.471587803737261,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486383129268601,0.511416135375432,0,0.5,0.486383129268601,0.535145075385481,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612691305890349,0.576793551762806,0,0.5,0.612691305890349,0.541889394352751,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476199281952743,0.487748157701239,0,0.5,0.476199281952743,0.535127080886265,0.534
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.41615406299198,0.313547091212026,1,0.5,0.313547091212026,0.469912333514229,0.466
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333697507017208,0.296052766467174,1,0.5,0.296052766467174,0.476541825388664,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.525338168514118,0.428802998888238,1,0.5,0.428802998888238,0.463265334292807,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.615444646679566,0.489473402625015,1,0.5,0.489473402625015,0.458486021783222,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522530570244703,0.479569885983871,1,0.5,0.479569885983871,0.463116720447192,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437851095570042,0.412230768364286,1,0.5,0.412230768364286,0.469885605419578,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598176941940455,0.574971187950031,0,0.5,0.598176941940455,0.540384087782111,0.534
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.162536093856853,0.286028459499336,0,0.5,0.162536093856853,0.51516662193511,0.534
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430609303899884,0.428564019931059,0,0.5,0.430609303899884,0.529478224336772,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.521451432577472,0.581901424112506,0,0.5,0.521451432577472,0.536862484466271,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727095631330147,0.645258261359284,1,0.5,0.645258261359284,0.450197623293756,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325170607429808,0.328464351395934,0,0.5,0.325170607429808,0.523491586652787,0.534
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.401088004701823,0.453079767559847,1,0.5,0.453079767559847,0.469697266768079,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411320383214061,0.426969162781697,1,0.5,0.426969162781697,0.470380720011867,0.466
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.338920317650631,0.292844671772458,0,0.5,0.338920317650631,0.525769771205917,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508492733411227,0.41264034483442,1,0.5,0.41264034483442,0.466270828101032,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577677488021941,0.59407877685212,0,0.5,0.577677488021941,0.539617889476517,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392916225652881,0.370843611279474,1,0.5,0.370843611279474,0.471893236021995,0.466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49206628502571,0.49414514956051,1,0.5,0.49414514956051,0.464556266260897,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.497581936853152,0.489713602876685,1,0.5,0.489713602876685,0.465173882476623,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351632461985901,0.33690570167142,1,0.5,0.33690570167142,0.475487332658062,0.466
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294745922357992,0.293862133294935,0,0.5,0.294745922357992,0.521051803534825,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528587511937131,0.5346676182934,0,0.5,0.528587511937131,0.536623347564457,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469979832546293,0.474899616393422,0,0.5,0.469979832546293,0.533430381695329,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.493001479446604,0.538182595103096,1,0.5,0.538182595103096,0.464321295572052,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660058986432086,0.631186619096408,1,0.5,0.631186619096408,0.453304657292863,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583064635858349,0.491867828890156,0,0.5,0.583064635858349,0.540181101242682,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56307479196294,0.540603745967802,0,0.5,0.56307479196294,0.53829754408189,0.534
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313497567001047,0.378025442115869,1,0.5,0.378025442115869,0.476205568429237,0.466
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.43649938215104,0.553526030946289,1,0.5,0.553526030946289,0.468773742194988,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639055919708588,0.601714805553177,1,0.5,0.601714805553177,0.455136115309138,0.466
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66056483243076,0.574190247134462,0,0.5,0.66056483243076,0.543569026147855,0.534
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.33062979700354,0.381630403492603,0,0.5,0.33062979700354,0.523333278420494,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.636832901593689,0.672170319074351,0,0.5,0.636832901593689,0.543708440798431,0.534
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374775898959828,0.329008074872961,1,0.5,0.329008074872961,0.474428324790516,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706090826457582,0.690398633950321,0,0.5,0.706090826457582,0.548066599795525,0.534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438469525023068,0.403196801712696,0,0.5,0.438469525023068,0.531269411597499,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513060909591758,0.468414395617264,1,0.5,0.468414395617264,0.464086817131563,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649594820447279,0.660627431547915,1,0.5,0.660627431547915,0.453483352918146,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628993439275755,0.592466307201828,0,0.5,0.628993439275755,0.54360356727127,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482357973062029,0.489670143381981,1,0.5,0.489670143381981,0.465945134157761,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628219537193307,0.528373133319071,1,0.5,0.528373133319071,0.457736833879477,0.466
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.459015019544607,0.560117364826134,0,0.5,0.459015019544607,0.532749378463952,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542412026703068,0.561497252090696,0,0.5,0.542412026703068,0.537984602610686,0.534
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394342999869975,0.370528006673051,0,0.5,0.394342999869975,0.528447184839858,0.534
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5683804591368,0.566881427673946,1,0.5,0.566881427673946,0.461158643405847,0.466
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253051429213115,0.22105933283361,1,0.5,0.22105933283361,0.47998095569281,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540460680833093,0.50378045849518,0,0.5,0.540460680833093,0.538497643351232,0.534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.657264592095532,0.720237375753118,1,0.5,0.720237375753118,0.452603973520068,0.466
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628726591677909,0.595912947913212,0,0.5,0.628726591677909,0.544023520498343,0.534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.506379782324543,0.530365100528716,0,0.5,0.506379782324543,0.534852797909549,0.534
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.78065591389269,0.697129687553098,0,0.5,0.78065591389269,0.552905574560038,0.534
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.321542147988004,0.219933247460992,0,0.5,0.321542147988004,0.523756390514204,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.47273102303368,0.445291582345038,0,0.5,0.47273102303368,0.534641789537797,0.534
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312121014689241,0.348492887055637,1,0.5,0.348492887055637,0.476661760577614,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.565452429634408,0.628308789308184,1,0.5,0.628308789308184,0.459757767535229,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49882590267073,0.440064610904026,1,0.5,0.440064610904026,0.465452199574846,0.466
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313292953441582,0.334161786423988,0,0.5,0.313292953441582,0.522216087283485,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471236373211826,0.395808266875794,1,0.5,0.395808266875794,0.468088844716172,0.466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475033350093414,0.422883662271405,1,0.5,0.422883662271405,0.465874683652696,0.466
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519708585770653,0.461573385821774,1,0.5,0.461573385821774,0.463875452226114,0.466
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.568661510478012,0.606628581843684,1,0.5,0.606628581843684,0.461323363450406,0.466
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417658598498161,0.460062214559749,1,0.5,0.460062214559749,0.470027470023315,0.466
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316067287171268,0.365041446185956,1,0.5,0.365041446185956,0.47619575980809,0.466
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.689071966670595,0.717029725300138,0,0.5,0.689071966670595,0.548714398903069,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428672712785787,0.392982060363994,1,0.5,0.392982060363994,0.469797143448684,0.466
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64133441148263,0.668647899150766,1,0.5,0.668647899150766,0.454088132176919,0.466
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252319835897907,0.253020360992522,0,0.5,0.252319835897907,0.517716786228772,0.534
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713622874942907,0.594118587818933,1,0.5,0.594118587818933,0.451820224311528,0.466
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324621004550852,0.294077508081816,1,0.5,0.294077508081816,0.477085463134435,0.466
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4551553541138,0.445327620898189,0,0.5,0.4551553541138,0.53165079818512,0.534
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597412546455392,0.571608358819673,0,0.5,0.597412546455392,0.540986238858255,0.534
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490035801428576,0.466989131461898,1,0.5,0.466989131461898,0.46480036038397,0.466
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369913167120364,0.312118954931062,0,0.5,0.369913167120364,0.525510657023874,0.534
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.101008663575217,0.0555388029873311,0,0.5,0.101008663575217,0.50926796962266,0.534
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494585406465015,0.500092101621706,1,0.5,0.500092101621706,0.464826308030534,0.466
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361556948268964,0.361036302812229,1,0.5,0.361036302812229,0.474212145412856,0.466
